${ ('${')
IDENTIFIER ('jcr:content')
. ('.')
IDENTIFIER ('property')
, (',')
IDENTIFIER ('object')
[ ('[')
IDENTIFIER ('property')
] (']')
@ ('@')
IDENTIFIER ('option1')
= ('=')
IDENTIFIER ('test')
, (',')
IDENTIFIER ('option2')
= ('=')
true ('true')
? ('?')
false ('false')
WHITE_SPACE (' ')
: (':')
WHITE_SPACE (' ')
true ('true')
, (',')
IDENTIFIER ('option3')
= ('=')
IDENTIFIER ('v1')
> ('>')
IDENTIFIER ('v2')
, (',')
IDENTIFIER ('a')
>= ('>=')
IDENTIFIER ('b')
, (',')
IDENTIFIER ('c')
< ('<')
( ('(')
IDENTIFIER ('d')
) (')')
, (',')
IDENTIFIER ('e')
<= ('<=')
IDENTIFIER ('f')
, (',')
IDENTIFIER ('x')
!= ('!=')
IDENTIFIER ('y')
, (',')
! ('!')
true ('true')
|| ('||')
false ('false')
&& ('&&')
SINGLE_QUOTED_STRING (''single quoted string'')
, (',')
DOUBLE_QUOTED_STRING ('"double quoted string}')
